group,metric,model_a,model_b,n_tickers,mean_delta_b_minus_a,median_delta_b_minus_a,ci95_lo,ci95_hi,p_wilcoxon,p_adj_bh
Health Care,mae,baseline,sft_category,18,-0.0007134719904408689,-0.0005624471325427309,-0.0009395783451747976,-0.000494063890222202,7.62939453125e-06,7.62939453125e-05
Information Technology,mae,baseline,sft_category,17,-0.0025477275362679984,-0.0026320623280480515,-0.002889251427069266,-0.0021976441794316036,1.52587890625e-05,7.62939453125e-05
Industrials,mae,baseline,sft_category,18,-9.536366395574718e-05,-0.00012013392464723435,-0.0001337639368317067,-5.589812330193477e-05,0.0005340576171875,0.0017801920572916667
Consumer Staples,mae,baseline,sft_category,11,-0.001297102633106988,-0.0011264972377102826,-0.0017438250210530394,-0.000932119181918097,0.0009765625,0.00244140625
Consumer Discretionary,mae,baseline,sft_category,10,-0.0023058682367918656,-0.0023982373450417063,-0.0027469072595422404,-0.001841232446895992,0.001953125,0.00390625
Financials,mae,baseline,sft_category,17,4.1637040455551494e-05,3.752143587917173e-05,1.6439994668711372e-05,6.708026334800855e-05,0.00933837890625,0.01556396484375
Communication Services,mae,baseline,sft_category,6,-0.0012187222589273006,-0.0011818365822546181,-0.0016951615611712136,-0.0007808479387313129,0.03125,0.0390625
Energy,mae,baseline,sft_category,6,-0.0019212165821227247,-0.0015896111604524771,-0.0025764989959619323,-0.0014371323726178776,0.03125,0.0390625
Materials,mae,baseline,sft_category,2,-0.00193970352083852,-0.00193970352083852,-0.0023478733195224765,-0.0015315337221545634,0.5,0.5
Real Estate,mae,baseline,sft_category,2,-0.0014561415638308962,-0.0014561415638308962,-0.0020181347072745354,-0.0008941484203872571,0.5,0.5
global,mae,baseline,sft_general,114,-0.002775292818382456,-0.00250554605765501,-0.003001649376014891,-0.0025633836250975013,1.918355673816542e-20,
Health Care,mae,sft_general,sft_category,18,0.0027199067131247526,0.0027111800340935584,0.002328490216480228,0.0030881306723349548,7.62939453125e-06,3.814697265625e-05
Industrials,mae,sft_general,sft_category,18,0.002900025823942592,0.0028456945667858233,0.0025290273410054293,0.0032763576862305643,7.62939453125e-06,3.814697265625e-05
Financials,mae,sft_general,sft_category,17,0.002459509540494764,0.002349261110066435,0.002117574739979318,0.0028097780848312295,1.52587890625e-05,3.814697265625e-05
Information Technology,mae,sft_general,sft_category,17,0.0009015963325167403,0.0008688832033658389,0.0007480607898379431,0.0010691968487380483,1.52587890625e-05,3.814697265625e-05
Consumer Discretionary,mae,sft_general,sft_category,10,0.001182342531345057,0.0011304141461732798,0.001003091033361215,0.001376022374013155,0.001953125,0.00390625
Consumer Staples,mae,sft_general,sft_category,11,0.000665993561560754,0.0007189410657156264,0.00038506346247264785,0.0009502088052196836,0.0048828125,0.008138020833333334
Communication Services,mae,sft_general,sft_category,6,0.00173499206614603,0.0014090688654687248,0.0011393111913154525,0.0025820802403419907,0.03125,0.0390625
Energy,mae,sft_general,sft_category,6,0.00152430932939751,0.0014955656847450887,0.0012034138984745363,0.0019091620922384502,0.03125,0.0390625
Real Estate,mae,sft_general,sft_category,2,0.0010181348656381796,0.0010181348656381796,0.0008451453165616851,0.001191124414714674,0.5,0.5555555555555556
Materials,mae,sft_general,sft_category,2,0.00016560131341975676,0.00016560131341975676,-0.0001908201241167251,0.0005220227509562386,1.0,1.0
Health Care,mql,baseline,sft_category,18,-0.0003182042003997293,-0.0002647992770653221,-0.0004190377206687119,-0.0002259086254505547,7.62939453125e-06,7.62939453125e-05
Information Technology,mql,baseline,sft_category,17,-0.0013043901039054618,-0.001330732926726341,-0.0014801333736618025,-0.0011328174999327848,1.52587890625e-05,7.62939453125e-05
Industrials,mql,baseline,sft_category,18,-4.204564839407479e-05,-4.8591187514830225e-05,-5.7847104612139525e-05,-2.5763196238484762e-05,0.0005340576171875,0.0017801920572916667
Consumer Staples,mql,baseline,sft_category,11,-0.0006959903199987654,-0.0005963429185794665,-0.0009036014222391794,-0.0005264045578342946,0.0009765625,0.00244140625
Consumer Discretionary,mql,baseline,sft_category,10,-0.0011866809042694513,-0.0012795537074271127,-0.0013921647961346022,-0.0009683445644936005,0.001953125,0.00390625
Financials,mql,baseline,sft_category,17,2.0076483145684714e-05,1.772979856468678e-05,1.0307542580823257e-05,2.9489547327530346e-05,0.0025787353515625,0.004297892252604167
Communication Services,mql,baseline,sft_category,6,-0.0005875545646995304,-0.0005457047937670722,-0.0007739498957816969,-0.00042454384391991604,0.03125,0.0390625
Energy,mql,baseline,sft_category,6,-0.0008212394115010587,-0.0006853001634590326,-0.0011061298886973724,-0.0005899580863964121,0.03125,0.0390625
Materials,mql,baseline,sft_category,2,-0.0010117924764927013,-0.0010117924764927013,-0.0012385802087374036,-0.0007850047442479989,0.5,0.5
Real Estate,mql,baseline,sft_category,2,-0.0008325857948511838,-0.0008325857948511838,-0.001069125332093487,-0.0005960462576088807,0.5,0.5
global,mql,baseline,sft_general,114,-0.0014342687076790944,-0.001305635289172642,-0.0015326256416374237,-0.0013409404851406354,1.918355673816542e-20,
Health Care,mql,sft_general,sft_category,18,0.0013807077179727556,0.0014192909048870205,0.0012030859209149235,0.0015416200646246176,7.62939453125e-06,3.814697265625e-05
Industrials,mql,sft_general,sft_category,18,0.001511150257574627,0.00154057379666483,0.0013421785732963243,0.0016811199831398777,7.62939453125e-06,3.814697265625e-05
Financials,mql,sft_general,sft_category,17,0.001419146546121577,0.0013904158119112256,0.0012889240933299708,0.0015606409239904571,1.52587890625e-05,3.814697265625e-05
Information Technology,mql,sft_general,sft_category,17,0.000474278921439477,0.00044568437559064453,0.00039652021285078017,0.000558981185572681,1.52587890625e-05,3.814697265625e-05
Consumer Staples,mql,sft_general,sft_category,11,0.0004430475527822803,0.00046348613512236635,0.00032708335445204317,0.0005637441676398421,0.0009765625,0.001953125
Consumer Discretionary,mql,sft_general,sft_category,10,0.0005782467651297338,0.0005401281990634744,0.0005103278622285871,0.0006534939474251586,0.001953125,0.0032552083333333335
Communication Services,mql,sft_general,sft_category,6,0.0009334819023691428,0.000853783840429969,0.0006827793889290964,0.0012925929957418702,0.03125,0.0390625
Energy,mql,sft_general,sft_category,6,0.0009134100844191079,0.0009236241952748974,0.0006942449605170021,0.00113673680141801,0.03125,0.0390625
Real Estate,mql,sft_general,sft_category,2,0.0004405821607603379,0.0004405821607603379,0.0003354331951898829,0.0005457311263307929,0.5,0.5555555555555556
Materials,mql,sft_general,sft_category,2,0.00010485835373401624,0.00010485835373401624,-0.00012115353310946427,0.00033087024057749676,1.0,1.0
