group,metric,model_a,model_b,n_tickers,mean_delta_b_minus_a,median_delta_b_minus_a,ci95_lo,ci95_hi,p_wilcoxon,p_adj_bh
health_care,mae,baseline,lora_category,18,-0.0007134719904408689,-0.0005624471325427309,-0.0009395783451747976,-0.000494063890222202,7.62939453125e-06,7.62939453125e-05
information_technology,mae,baseline,lora_category,17,-0.0025144249651844696,-0.0026328857708722356,-0.0028451590714242176,-0.0021718809264320424,1.52587890625e-05,7.62939453125e-05
industrials,mae,baseline,lora_category,18,-9.536366395574718e-05,-0.00012013392464723435,-0.0001337639368317067,-5.589812330193477e-05,0.0005340576171875,0.0017801920572916667
consumer_staples,mae,baseline,lora_category,11,-0.001297102633106988,-0.0011264972377102826,-0.0017438250210530394,-0.000932119181918097,0.0009765625,0.00244140625
consumer_discretionary,mae,baseline,lora_category,10,-0.0023058682367918656,-0.0023982373450417063,-0.0027469072595422404,-0.001841232446895992,0.001953125,0.00390625
financials,mae,baseline,lora_category,17,4.1637040455551494e-05,3.752143587917173e-05,1.6439994668711372e-05,6.708026334800855e-05,0.00933837890625,0.01556396484375
communication_services,mae,baseline,lora_category,6,-0.0012187222589273006,-0.0011818365822546181,-0.0016951615611712136,-0.0007808479387313129,0.03125,0.0390625
energy,mae,baseline,lora_category,6,-0.0019212165821227247,-0.0015896111604524771,-0.0025764989959619323,-0.0014371323726178776,0.03125,0.0390625
materials,mae,baseline,lora_category,2,-0.00193970352083852,-0.00193970352083852,-0.0023478733195224765,-0.0015315337221545634,0.5,0.5
real_estate,mae,baseline,lora_category,2,-0.0014561415638308962,-0.0014561415638308962,-0.0020181347072745354,-0.0008941484203872571,0.5,0.5
global,mae,baseline,lora_general,114,-0.001995353155984878,-0.0018427903787232936,-0.0021350836661468637,-0.0018621516497577225,1.918355673816542e-20,
industrials,mae,lora_general,lora_category,18,0.0019079027412873173,0.0019019359091180374,0.001695919004057537,0.0021236720221636954,7.62939453125e-06,5.0862630208333336e-05
financials,mae,lora_general,lora_category,17,0.0018278135044109895,0.0017587188314064413,0.0016277400976361922,0.002056726866817745,1.52587890625e-05,5.0862630208333336e-05
health_care,mae,lora_general,lora_category,18,0.0015675475236235396,0.0015755759517196563,0.0012493232699893673,0.0018310628025824882,1.52587890625e-05,5.0862630208333336e-05
